queue_rank,batch_id,priority_tier,recommended_route,benchmark_id,study_id,pdf_relpath,pmcid,pmid,status_snapshot,linked_meta_matches_total,linked_citing_total_considered,model_type,model_effect_size,model_ci_lower,model_ci_upper,model_p_value,model_calibrated_confidence,model_automation_tier
470,batch_008,3,full_read_negative_check,cardio_meta_00050,PMC10682904,PMC10682904.pdf,PMC10682904,37731197,no_extraction,1,8,,,,,,,
471,batch_009,3,full_read_negative_check,cardio_meta_00100,PMC11471557,PMC11471557.pdf,PMC11471557,39403576,no_extraction,1,8,,,,,,,
472,batch_010,3,full_read_negative_check,cardio_meta_00103,PMC11504660,PMC11504660.pdf,PMC11504660,39457625,no_extraction,1,8,,,,,,,
473,batch_011,3,full_read_negative_check,cardio_meta_00074,PMC11136945,PMC11136945.pdf,PMC11136945,38807334,no_extraction,1,8,,,,,,,
474,batch_012,3,full_read_negative_check,cardio_meta_00062,PMC10959503,PMC10959503.pdf,PMC10959503,38525410,no_extraction,1,8,,,,,,,
475,batch_013,3,full_read_negative_check,cardio_meta_00063,PMC10966270,PMC10966270.pdf,PMC10966270,38155446,no_extraction,1,7,,,,,,,
476,batch_014,3,full_read_negative_check,cardio_meta_00044,PMC10349832,PMC10349832.pdf,PMC10349832,37454148,no_extraction,1,7,,,,,,,
477,batch_001,3,full_read_negative_check,cardio_meta_00067,PMC11025180,PMC11025180.pdf,PMC11025180,38632626,no_extraction,1,7,,,,,,,
478,batch_002,3,full_read_negative_check,cardio_meta_00084,PMC11272841,PMC11272841.pdf,PMC11272841,39076426,no_extraction,1,7,,,,,,,
479,batch_003,3,full_read_negative_check,cardio_meta_00068,PMC11032706,PMC11032706.pdf,PMC11032706,38445853,no_extraction,1,7,,,,,,,
480,batch_004,3,full_read_negative_check,cardio_meta_00045,PMC10422675,PMC10422675.pdf,PMC10422675,37576078,no_extraction,1,6,,,,,,,
481,batch_005,3,full_read_negative_check,cardio_meta_00090,PMC11354851,PMC11354851.pdf,PMC11354851,39200757,no_extraction,1,6,,,,,,,
482,batch_006,3,full_read_negative_check,cardio_meta_00059,PMC10889404,PMC10889404.pdf,PMC10889404,38398346,no_extraction,1,6,,,,,,,
483,batch_007,3,full_read_negative_check,cardio_meta_00075,PMC11181626,PMC11181626.pdf,PMC11181626,38886740,no_extraction,1,6,,,,,,,
484,batch_008,3,full_read_negative_check,cardio_meta_00046,PMC10520800,PMC10520800.pdf,PMC10520800,37766884,no_extraction,1,5,,,,,,,
485,batch_009,3,full_read_negative_check,cardio_meta_00102,PMC11504058,PMC11504058.pdf,PMC11504058,39457545,no_extraction,1,5,,,,,,,
486,batch_010,3,full_read_negative_check,cardio_meta_00058,PMC10877866,PMC10877866.pdf,PMC10877866,38373888,no_extraction,1,5,,,,,,,
487,batch_011,3,full_read_negative_check,cardio_meta_00096,PMC11419438,PMC11419438.pdf,PMC11419438,39312371,no_extraction,1,4,,,,,,,
488,batch_012,3,full_read_negative_check,cardio_meta_00115,PMC11578275,PMC11578275.pdf,PMC11578275,39568490,no_extraction,1,4,,,,,,,
489,batch_013,3,full_read_negative_check,cardio_meta_00097,PMC11433594,PMC11433594.pdf,PMC11433594,39337063,no_extraction,1,4,,,,,,,
490,batch_014,3,full_read_negative_check,cardio_meta_00064,PMC10972919,PMC10972919.pdf,PMC10972919,38549670,no_extraction,1,4,,,,,,,
491,batch_001,3,full_read_negative_check,cardio_meta_00042,PMC10250484,PMC10250484.pdf,PMC10250484,35776266,no_extraction,1,4,,,,,,,
492,batch_002,3,full_read_negative_check,cardio_meta_00085,PMC11272879,PMC11272879.pdf,PMC11272879,39076446,no_extraction,1,4,,,,,,,
493,batch_003,3,full_read_negative_check,cardio_meta_00109,PMC11546597,PMC11546597.pdf,PMC11546597,39518707,no_extraction,1,3,,,,,,,
494,batch_004,3,full_read_negative_check,cardio_meta_00082,PMC11242068,PMC11242068.pdf,PMC11242068,38999259,no_extraction,1,3,,,,,,,
495,batch_005,3,full_read_negative_check,cardio_meta_00081,PMC11236850,PMC11236850.pdf,PMC11236850,38713362,no_extraction,1,3,,,,,,,
496,batch_006,3,full_read_negative_check,cardio_meta_00099,PMC11455679,PMC11455679.pdf,PMC11455679,39117958,no_extraction,1,3,,,,,,,
497,batch_007,3,full_read_negative_check,cardio_meta_00098,PMC11440142,PMC11440142.pdf,PMC11440142,39355099,no_extraction,1,3,,,,,,,
498,batch_008,3,full_read_negative_check,cardio_meta_00086,PMC11273031,PMC11273031.pdf,PMC11273031,39076750,no_extraction,1,3,,,,,,,
499,batch_009,3,full_read_negative_check,cardio_meta_00112,PMC11573113,PMC11573113.pdf,PMC11573113,39421943,no_extraction,1,3,,,,,,,
500,batch_010,3,full_read_negative_check,cardio_meta_00076,PMC11185470,PMC11185470.pdf,PMC11185470,38889140,no_extraction,1,3,,,,,,,
501,batch_011,3,full_read_negative_check,cardio_meta_00057,PMC10875208,PMC10875208.pdf,PMC10875208,38380137,no_extraction,1,3,,,,,,,
502,batch_012,3,full_read_negative_check,cardio_meta_00101,PMC11490672,PMC11490672.pdf,PMC11490672,39431117,no_extraction,1,3,,,,,,,
503,batch_013,3,full_read_negative_check,cardio_meta_00066,PMC10985273,PMC10985273.pdf,PMC10985273,38567031,no_extraction,1,2,,,,,,,
504,batch_014,3,full_read_negative_check,cardio_meta_00047,PMC10617135,PMC10617135.pdf,PMC10617135,37907998,no_extraction,1,2,,,,,,,
505,batch_001,3,full_read_negative_check,cardio_meta_00039,PMC10092178,PMC10092178.pdf,PMC10092178,36229946,no_extraction,1,2,,,,,,,
506,batch_002,3,full_read_negative_check,cardio_meta_00069,PMC11043273,PMC11043273.pdf,PMC11043273,38573468,no_extraction,1,2,,,,,,,
507,batch_003,3,full_read_negative_check,cardio_meta_00107,PMC11530408,PMC11530408.pdf,PMC11530408,39487596,no_extraction,1,2,,,,,,,
508,batch_004,3,full_read_negative_check,cardio_meta_00114,PMC11573718,PMC11573718.pdf,PMC11573718,39558518,no_extraction,1,2,,,,,,,
509,batch_005,3,full_read_negative_check,cardio_meta_00116,PMC11613124,PMC11613124.pdf,PMC11613124,39624936,no_extraction,1,2,,,,,,,
510,batch_006,3,full_read_negative_check,cardio_meta_00079,PMC11221091,PMC11221091.pdf,PMC11221091,38961388,no_extraction,1,2,,,,,,,
511,batch_007,3,full_read_negative_check,cardio_meta_00073,PMC11121776,PMC11121776.pdf,PMC11121776,38786955,no_extraction,1,2,,,,,,,
512,batch_008,3,full_read_negative_check,cardio_meta_00093,PMC11381959,PMC11381959.pdf,PMC11381959,39248010,no_extraction,1,2,,,,,,,
513,batch_009,3,full_read_negative_check,cardio_meta_00056,PMC10806481,PMC10806481.pdf,PMC10806481,38216189,no_extraction,1,2,,,,,,,
514,batch_010,3,full_read_negative_check,cardio_meta_00051,PMC10724922,PMC10724922.pdf,PMC10724922,38102687,no_extraction,1,2,,,,,,,
515,batch_011,3,full_read_negative_check,cardio_meta_00105,PMC11515119,PMC11515119.pdf,PMC11515119,39462344,no_extraction,1,2,,,,,,,
516,batch_012,3,full_read_negative_check,cardio_meta_00077,PMC11199798,PMC11199798.pdf,PMC11199798,38939785,no_extraction,1,2,,,,,,,
517,batch_013,3,full_read_negative_check,cardio_meta_00083,PMC11251117,PMC11251117.pdf,PMC11251117,39014312,no_extraction,1,2,,,,,,,
518,batch_014,3,full_read_negative_check,cardio_meta_00080,PMC11230744,PMC11230744.pdf,PMC11230744,38989172,no_extraction,1,2,,,,,,,
519,batch_001,3,full_read_negative_check,cardio_meta_00091,PMC11374328,PMC11374328.pdf,PMC11374328,38975992,no_extraction,1,1,,,,,,,
520,batch_002,3,full_read_negative_check,cardio_meta_00095,PMC11418083,PMC11418083.pdf,PMC11418083,39315315,no_extraction,1,1,,,,,,,
521,batch_003,3,full_read_negative_check,cardio_meta_00037,PMC10035618,PMC10035618.pdf,PMC10035618,36970165,no_extraction,1,1,,,,,,,
522,batch_004,3,full_read_negative_check,cardio_meta_00106,PMC11517992,PMC11517992.pdf,PMC11517992,39469001,no_extraction,1,1,,,,,,,
523,batch_005,3,full_read_negative_check,cardio_meta_00040,PMC10215403,PMC10215403.pdf,PMC10215403,37237472,no_extraction,1,1,,,,,,,
524,batch_006,3,full_read_negative_check,cardio_meta_00043,PMC10308096,PMC10308096.pdf,PMC10308096,37396428,no_extraction,1,1,,,,,,,
525,batch_007,3,full_read_negative_check,cardio_meta_00036,PMC10029859,PMC10029859.pdf,PMC10029859,36867450,no_extraction,1,1,,,,,,,
526,batch_008,3,full_read_negative_check,cardio_meta_00110,PMC11556867,PMC11556867.pdf,PMC11556867,39469925,no_extraction,1,1,,,,,,,
527,batch_009,3,full_read_negative_check,cardio_meta_00089,PMC11348111,PMC11348111.pdf,PMC11348111,39193541,no_extraction,1,1,,,,,,,
528,batch_010,3,full_read_negative_check,cardio_meta_00087,PMC11309775,PMC11309775.pdf,PMC11309775,39132335,no_extraction,1,1,,,,,,,
529,batch_011,3,full_read_negative_check,cardio_meta_00113,PMC11573307,PMC11573307.pdf,PMC11573307,39559616,no_extraction,1,1,,,,,,,
530,batch_012,3,full_read_negative_check,cardio_meta_00104,PMC11509248,PMC11509248.pdf,PMC11509248,39458156,no_extraction,1,1,,,,,,,
531,batch_013,4,retry_pdf_then_full_read,cardio_meta_00117,PMC11000153,PMC11000153.pdf,PMC11000153,38587017,timeout,4,100,,,,,,,
532,batch_014,4,retry_pdf_then_full_read,cardio_meta_00118,PMC11583434,PMC11583434.pdf,PMC11583434,39574095,timeout,4,32,,,,,,,
533,batch_001,4,retry_pdf_then_full_read,cardio_meta_00119,PMC11583546,PMC11583546.pdf,PMC11583546,39578752,timeout,1,2,,,,,,,
